"pval","datafit","avgfits","stdfit"
0.487,1.01034238734324,1.04427542262078,1.28256672451422
0.259,4.07075433831977,1.53666610665112,1.95368834659128
0.445,2.3711748852626,1.62865139119759,1.92690536147416
0.015,17.7449233197848,2.55947321195061,2.35604877931192
0.524,0.958357365255391,0.929913833327468,1.23651649590896
0.378,1.89341009390966,1.2998673096358,1.70782951128306
0.576,1.050815013686,1.79558450721184,2.02594102650845
0.161,6.81421547352495,2.5269932635397,2.62756665190652
0.736,0.524321466415881,1.40073697317662,1.68722607704378
0.661,0.645660256739733,1.40091192312931,1.60749380964457
0.458,2.22424290804037,2.05004571455521,2.26815299032214
0.277,3.37553845698573,2.10487082201266,2.10562164961887
